,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
66,0.51055217,-0.45370632,0.7002135,-0.25336713,-0.475503,0.7754876,0.42480072,-0.57387257,1.4606144,-0.15437528,-0.70918226,1.3398057,-0.51326424,0.21413255,-2.211559,-0.11768134,-0.09570131,1.2100909,0.8744017,-0.43760395,1.0387709,-0.88955945,-0.057582065,-0.69744813,0.849268,-0.46005738,-0.7106695,-0.45741612,-0.096175775,0.13673119,2.179549,-0.21675281,1.1894687,0.8644242,-0.9647192,-1.8374431,-0.32360625,0.67969054,0.46549833,0.19259065,-0.05877273,0.81906384,-0.644794,-0.80604035,0.33003289,-0.2814948,-1.6655583,2.7948663,-0.31693405,0.5844257,0.3913504,1.147532,0.31791222,0.35937718,1.5582789,1.5436721,1.2683221,-1.5201252,0.34613827,-0.1336472,1.061715,1.0203245,-0.24710904,0.6481028,0.7469854,0.95822847,0.3336894,0.06594987,-2.3707001,0.03265232,-0.3206219,0.3779486,1.1192374,0.35102797,-0.52504337,-0.9675568,-0.5709611,-0.5473424,-0.44853544,-0.8191598,-1.1823293,-0.43974075,0.42780414,-0.026640983,0.97805434,-0.09563561,-0.35883355,-0.2290128,1.7013052,1.3673046,-1.3562194,1.1722401,0.45240644,1.064299,1.1917541,0.075160205,0.6583682,0.37867257,-0.27553356,-1.2541935,2.0427554,-0.17998156,-0.3701782,-1.1380389,0.12643844,1.525079,-1.4534477,1.3007419,0.27672085,-1.1652828,-0.538258,0.99730253,-0.43116847,-1.0017909,-0.12675494,1.0651984,-0.35971612,0.11432046,-0.4021665,-1.6999779,0.2939366,0.42014277,0.24594083,0.1517529,1.1960042,-0.59688085,-0.5573279,-1.6120298,glauciane
67,0.95978916,-0.44053483,0.3961117,0.3487804,-0.6739061,0.537832,-0.13531357,-0.8960914,1.0994768,-0.15645258,-0.33190468,0.6211137,-0.6766316,0.43904373,-2.0867128,-0.5335639,0.3239625,1.076589,0.96245146,-0.94549453,0.39575908,-1.2333404,0.9919017,-0.8488804,1.1390604,-0.14247823,-0.49391222,-0.8687026,0.033857882,0.08311282,1.8984412,-0.50192434,0.5201237,0.57974875,-0.6704399,-0.8818162,-0.12298897,1.2972822,0.27144146,0.39976716,0.047933422,0.34104574,-0.3794339,-1.2791679,1.1083683,0.014411535,-1.4538978,2.973386,0.09976557,0.2883091,-0.0896766,1.0300043,0.43156672,0.7070049,0.975143,2.0955148,1.374497,-1.3439299,0.981881,0.1499025,1.0448978,0.8044872,-0.045012478,0.7157661,0.55787617,0.7583995,0.3288995,-0.16614766,-2.701854,0.6584617,-0.0961513,0.85497856,0.84844995,0.9555095,-0.5216305,-1.1305712,-0.49079365,-0.548904,-0.79571325,-1.4474056,-0.8077206,-0.2545572,0.22113653,-0.024277145,1.161671,-0.7560564,-0.77904034,-0.88531995,1.113368,0.50182474,-1.4307481,1.0646584,0.83809304,0.6597883,0.6473852,0.1266936,0.6290321,1.3393279,-0.3244379,-1.4658399,1.7088306,-0.81941205,0.20180845,-0.94026643,0.5837759,2.1232848,-1.2377484,1.605421,0.1710837,-1.5363525,-0.3261701,1.2237262,-0.43070444,-0.9066319,0.0112869665,0.95988643,-0.25137356,-0.2795281,-0.84747815,-0.75078714,0.8562037,-0.39062446,0.1454634,0.029269934,0.8227934,-0.12820685,-0.30428606,-1.5460355,glauciane
68,0.3935999,-0.78987026,1.0656759,-0.095080234,-0.38839954,0.6310312,0.75261277,-0.9119428,1.0590802,0.19798592,-0.76602435,1.0996217,-0.7099205,0.12839745,-2.0249846,-0.32276988,0.17424025,1.1656137,0.7389046,-0.5128948,0.6271683,-0.9785542,0.29062545,-0.8792863,0.7105019,-0.7046756,-0.15020268,-0.49832845,-0.25093615,0.2917471,2.047495,-0.17315322,1.4602214,0.44492936,-1.4107867,-1.5620221,-0.28059116,0.9271954,0.5625082,-0.36501622,0.038420264,0.1214109,-1.154951,-1.0714649,1.0918134,-0.072066315,-1.828071,2.7180393,-0.32067296,0.48845914,0.049364433,1.0933774,0.2452687,0.3904674,1.093726,1.802311,1.0936521,-1.448962,0.25794932,-0.038741566,0.919447,0.8749299,-0.26768032,0.8632986,0.9916544,0.9029342,0.75733244,-0.08188131,-2.2464767,0.46472237,-0.57585716,0.47309414,1.0151215,0.51814693,-0.32511917,-1.3406537,-0.9983207,-1.1225121,-0.44793174,-0.47266358,-1.017028,-0.07625145,0.44580635,-0.0020228103,0.9829584,0.15847954,-0.26012716,-0.22288714,1.1872444,1.149641,-1.4468338,1.4260311,0.7871957,1.105368,1.1295602,-0.40457052,0.6890669,0.80178446,-0.2716909,-1.0691619,1.6412506,-0.33746913,-0.2855377,-1.0042787,0.15305787,1.8559033,-1.5400783,1.0174403,0.37290064,-1.1349773,-1.26442,1.2865654,-0.62811244,-0.95926654,-0.14736632,1.0158488,-0.4929124,0.19933622,-0.7467913,-1.2757509,0.42402083,0.46795613,0.38765955,0.24541484,0.9651475,-0.20104305,-0.38162556,-1.0096703,glauciane
69,0.69855654,-1.3754115,0.3190764,0.43430796,-0.44921166,0.6439766,0.7577485,-1.4369555,0.3615388,0.11527151,-0.7395346,0.5013971,-0.1543935,0.5522858,-1.9300854,-1.0165248,0.20008202,0.6628681,1.048686,-0.7270043,0.6796936,-1.5400093,0.81352663,-1.0921938,1.0595455,-0.8136835,0.028482191,-0.24637663,-0.015533514,0.010298232,2.0146248,0.00094076246,0.9238776,0.47538412,-0.96028715,-1.7062632,0.09184548,0.577758,0.06238342,-0.48138264,-0.44942388,0.5812622,-0.059569463,-0.71854013,0.28319198,-0.43863836,-1.878881,2.9523075,-0.31703633,0.43173474,0.7991776,1.4050047,-0.08892379,0.61604774,1.4876807,2.2506816,0.1594714,-0.7348488,0.16100532,-0.20401227,0.73218066,0.7390973,0.6341451,0.7410013,-0.15854666,1.4332682,-0.23108238,0.22261645,-2.4412436,0.62477016,-0.10954665,0.060056105,1.4475161,-0.01996126,-0.94566846,-0.53681326,-0.61810637,-0.9912213,-0.8496275,-0.9749656,-0.93013453,1.2263758,0.50990796,0.88916445,0.45788586,-0.60219175,-0.32621515,-1.003272,1.7134922,0.25621414,-1.3927001,0.54256016,0.4457313,1.577446,1.0200503,0.32744238,0.58723736,0.21937427,-0.11764187,-0.9445481,1.8161533,-0.26811412,0.6098827,-0.5708881,0.119048305,1.0983053,-0.82046413,1.223879,0.74853534,-2.0133038,-0.6455519,0.64925236,-0.17930275,-0.74876904,0.09396971,0.88441336,-0.052432463,0.5426837,-1.4264001,-1.4538279,0.59030664,0.46255183,0.9775322,0.2772451,0.6159716,0.48209116,-0.08153675,-1.5299075,glauciane
70,0.66413975,-1.003863,0.7631418,0.4051954,-0.37162426,0.90555847,0.7884166,-1.0868231,0.9452053,0.20723188,-0.8327664,0.6539653,-0.2243033,0.095199525,-1.8913741,-0.22607888,-0.20657879,0.6641909,1.0161936,-0.50382537,0.8153653,-1.16397,0.55182034,-0.11884528,0.8860279,-0.2199896,-0.077704355,-0.42405176,0.0796097,0.09407482,2.0212672,-0.18341878,0.66023684,0.9529853,-0.9574616,-1.3216847,-0.28611565,0.35404113,0.34581542,-0.028533116,0.29491866,0.7484501,-0.38984305,-0.86451954,0.7630332,-0.14562117,-1.7104293,2.8733292,0.023797952,0.20964241,0.30895808,1.1815089,0.049939185,0.8553973,1.0144125,2.2115526,1.0305997,-1.655343,0.24348898,0.40542874,0.695981,1.1406939,0.32638872,0.69304407,0.29524177,1.2784554,0.6210475,0.36423987,-2.2061555,0.9144435,-0.2141519,0.8827522,1.3858166,0.65445733,-0.81303775,-1.0747361,-1.1088834,-0.79748315,-0.9044082,-0.67208755,-1.0773178,0.0307398,0.65188855,0.08268048,0.9502762,-0.81179696,-0.23009858,-0.35549927,1.7388108,0.7312871,-1.1376109,1.0932876,0.64732325,1.4621772,1.0095723,0.09611067,0.6976968,0.6033706,-0.09065019,-0.8375718,2.014308,-0.628141,-0.33160463,-0.70185035,0.43136734,1.4889092,-1.4290117,1.2198442,0.23366609,-1.4489962,-0.57190293,0.8716335,-0.12184909,-1.1527289,0.08223403,1.0166953,-0.22161509,0.3002618,-0.6753265,-1.6532305,1.0293777,0.102265015,0.8000191,0.12270861,1.0189757,-0.44048485,-0.015343583,-1.5285431,glauciane
71,0.84431696,-1.1628679,0.9053506,0.3600166,-0.40617582,1.2035357,0.84407556,-0.86642796,0.71432215,0.78273404,-0.60020363,1.3645165,-0.5139276,0.5415478,-2.0245004,-0.24217439,-0.6841636,0.7974781,1.2950785,-0.19058175,0.4058768,-0.7837633,0.68904305,-0.9776,0.936521,-0.93460304,-0.052020036,-0.5919834,0.0063275695,0.6934045,1.9320049,-0.45516235,0.44485378,0.80530566,-0.8461405,-1.7630105,-0.09865354,0.49185443,0.71990556,-0.5268141,0.10209766,0.7789348,-0.9140624,-0.6334696,0.30201283,-0.8532384,-1.7906431,2.4464517,-0.010514207,0.9827961,-0.101131484,1.3599777,0.67895544,0.26649755,1.0097723,1.6285671,1.2161658,-0.6959349,0.31176123,-0.32902834,0.91843784,0.6930892,0.48741174,0.40052867,0.47688276,1.4175334,0.49662325,0.36420372,-2.809917,1.000225,-0.19413798,0.6989087,1.3254818,1.3428875,-1.0597136,-0.9814778,-0.73414624,-0.7137242,-0.56010085,-0.13230938,-1.3278534,-0.17192836,0.8132291,0.86656994,1.0332732,-1.1042835,-0.05385845,-0.5192094,1.3503796,0.8442609,-1.7071097,0.96115065,-0.22393249,1.6773609,0.89530385,-0.40271223,0.32244954,0.47413856,0.0061232336,-1.6231778,1.5440456,-0.46382552,-0.66675603,-0.89717203,0.6068854,2.0549736,-1.1014736,0.9556705,0.49348503,-1.5196788,0.3340882,1.1120976,0.2793936,-0.9097897,0.6579398,1.3595027,0.122780144,-0.08291498,-0.9051896,-1.178861,0.94428295,0.04482684,0.10332242,0.40116367,0.7498022,-0.27972317,-0.4928247,-1.762449,glauciane
72,1.3858513,-1.0958608,1.2603406,-0.0012224466,0.034001287,1.5127227,0.4465034,-1.0943407,0.8868,1.0213888,-1.1118958,1.5229311,-0.91128767,0.20568138,-2.0059605,-0.39720243,-0.39479113,0.32095528,1.4433923,-0.942311,1.2018081,-1.4640561,0.60776633,-1.056169,0.98105705,-1.0745772,-0.29584408,-0.43093216,0.18362746,0.34126523,1.6182723,-0.26798376,0.39593992,0.20487115,-0.65855324,-1.2482926,-0.5769734,0.37350783,-0.22209662,-0.26110443,0.6472725,0.9392223,-1.0785894,-0.36270288,0.28986567,-0.54170644,-1.8088238,2.83103,-0.30635807,0.31158987,-0.09084675,1.3998368,0.43083945,0.078195326,1.475894,2.017779,1.2380294,-1.3323427,0.43689084,0.06708727,0.9666409,0.36547017,0.5800325,0.4846012,-0.049550034,1.3561816,0.5030848,0.6179367,-2.065283,0.6249945,-0.75773996,0.79001486,0.8268776,0.8450332,-0.45520782,-0.792492,-0.96030116,-0.36662674,-0.9400722,-0.6550956,-1.3036962,-0.10552202,0.62525135,-0.018409908,0.63923776,-1.6991215,-0.07037301,-0.80756885,1.8887265,1.0651472,-2.0667284,0.7818175,0.54138035,1.4057481,1.4656721,-0.3159285,0.51774687,0.25504735,0.28247133,-0.54412884,1.7381495,-0.32345796,-1.1214521,-0.99287456,0.919228,1.4017491,-1.1320281,1.2411141,0.65964395,-1.4948415,-0.21324302,1.3258423,-0.08609924,-1.1826843,0.11405221,1.6083224,-0.009016338,0.36866945,-0.90739506,-1.5275255,1.0883632,-0.11498964,0.27135128,0.38340545,1.4320585,-0.32448474,-0.6535439,-1.3415035,glauciane
73,0.65944886,-0.42738923,0.8827353,-0.27006266,-0.5372051,0.90662414,0.4132709,-0.54471195,1.5152497,-0.037225306,-0.7555395,1.165376,-0.51573485,0.0796247,-2.2522662,-0.09011212,-0.27201217,1.2100495,0.9467699,-0.39436132,1.1632521,-0.81437254,0.13062271,-0.54439706,0.8674032,-0.55771583,-0.67147756,-0.4154255,-0.19052862,0.11912338,1.9473546,-0.25734064,1.2420198,0.8968355,-1.0215502,-1.7126918,-0.37327957,0.7597122,0.43467823,0.09548577,0.08789447,0.6785976,-0.65956867,-0.8913124,0.23948431,-0.13373294,-1.6611075,2.8220391,-0.5428396,0.589496,0.3140146,1.1997808,0.49810007,0.26906937,1.6444001,1.696055,1.1421522,-1.4522734,0.33361578,-0.25331825,0.9726817,0.97709936,-0.36904776,0.76910484,0.7711321,0.91216755,0.35316595,-0.004300437,-2.3315494,0.023415755,-0.25299042,0.29001376,1.1675503,0.46345854,-0.7825192,-0.91174704,-0.7954006,-0.52762115,-0.43261057,-0.8039012,-1.0007821,-0.5947677,0.5875955,0.15801051,1.3283881,-0.32081357,-0.0655208,-0.16010377,1.6515452,1.2909087,-1.4409412,1.2024472,0.5361264,1.2628571,1.202882,-0.087805666,0.6205182,0.3000452,-0.41098452,-1.283746,1.9617286,-0.2075108,-0.46189713,-1.1342798,-0.16082466,1.4708557,-1.3748708,1.2366521,0.272926,-1.083199,-0.49649557,1.0030082,-0.39498046,-0.8646365,-0.21307519,1.116773,-0.2805714,0.07431778,-0.40689772,-1.6439738,0.40322274,0.4617583,0.14202298,0.21443222,1.172598,-0.5218528,-0.35711002,-1.4601336,glauciane
74,1.3853282,-0.7909403,0.46952853,0.5011256,-0.6804912,1.351384,-0.15717585,-1.4252084,0.51461923,0.9312599,-0.78149474,0.72280484,-0.7114779,0.23700082,-1.3028312,-0.5405055,1.0359936,0.5639277,1.0064634,-0.29516742,0.764011,-1.2061936,0.944878,-0.30916134,1.8771068,-0.84015363,0.13114856,0.75814766,-0.078497976,-0.2474249,1.8130146,-0.3341297,0.7725962,0.4523353,-0.93287534,-1.0937167,0.17178999,0.65575945,0.31615412,-0.06563781,-0.4144828,0.46731734,-0.42571315,-0.91082585,0.8309664,0.17514189,-1.5227253,2.3564076,0.053053856,0.29694912,0.078113854,0.5701083,0.5030716,0.46286866,1.9136858,2.392926,0.52312046,-1.2651083,0.8597004,0.17674908,1.0865464,1.2828242,1.0583822,0.45444483,0.23675874,1.2633296,-0.004703462,0.90708053,-2.2024214,0.515823,-1.0375979,1.0997813,1.2545624,0.15660207,-1.3797052,-0.2841235,-0.81037605,-1.3325278,0.013409235,-0.19865812,-1.1678224,0.23965958,0.688242,1.0933887,1.0209529,-0.96039236,-0.085298024,-0.5090166,2.0153065,0.032179665,-0.7670765,0.9883215,0.50380963,1.5784147,1.3635315,-0.85062665,0.7245698,0.45793176,-0.18516529,-0.58057636,2.5104623,0.027611531,-0.47947788,-0.91947705,0.12831369,1.127383,-1.60316,0.5689481,0.5584946,-1.6810079,-0.7921797,0.7544685,-0.21449202,-0.96258026,-0.12175105,0.87537766,-0.7079848,1.147582,-0.015731715,-0.6922011,0.8130243,0.81664014,1.0200814,0.062093794,1.239087,-0.03878559,1.1045184,-1.4963161,glauciane
75,0.66909456,-1.0890282,0.8882403,0.11785299,-0.5635665,0.7827886,0.66401386,-1.2742962,0.797292,0.2047365,-0.8140879,0.8360071,-0.22729379,0.14949176,-1.813938,-0.27029204,-0.20149142,0.53764004,0.9874283,-0.44374058,1.0277231,-1.2053338,0.41754657,-0.4052349,0.787445,-0.34791481,-0.0021786718,-0.40518248,0.15879503,0.056650385,1.8306886,0.10455546,0.6762162,0.90187025,-0.88445073,-1.4180857,-0.36718857,0.2529991,0.35919875,-0.07204074,0.12699603,0.69798034,-0.50594974,-0.8385239,0.6504467,-0.373292,-1.8728501,2.9168003,0.03200075,0.2046335,0.32463604,1.2306831,-0.05586507,0.7333339,1.0498327,2.1540773,1.0888424,-1.4788698,0.06692287,0.3780553,0.69841367,1.0147759,0.2679956,0.79941785,0.2306329,1.2561214,0.8228825,0.14347136,-2.2417092,0.80140615,-0.2560463,0.6806073,1.4291601,0.5965573,-0.4867853,-1.2155774,-1.0354369,-0.974771,-1.0588498,-0.85238403,-0.9799842,0.09773855,0.49906495,0.18445948,0.8213323,-0.8259986,-0.43528706,-0.5897123,1.7260115,0.6004759,-1.3064998,0.9740671,0.7019364,1.3043941,1.1645074,0.27723035,0.61674887,0.570295,-0.032544836,-1.0232389,2.014122,-0.70340216,-0.37738985,-0.68826497,0.58111274,1.4059998,-1.2940001,1.1569355,0.44198933,-1.5224285,-0.5033702,0.7974781,-0.12940946,-1.040326,0.17825939,1.0166667,-0.15639721,0.45080975,-0.9070765,-1.5008646,0.952447,0.00564212,0.84732705,0.10938168,1.0598589,-0.18940687,-0.15885472,-1.431298,glauciane
76,0.61503875,1.0030799,-0.37426075,-0.1032421,-1.463333,1.4993992,0.78438926,-1.0521013,-0.2328498,0.104975715,-0.38990358,0.9323591,-0.9708014,1.2277713,0.868135,0.93143815,-0.36319786,1.2873573,0.8770806,-1.5288676,0.095741466,-1.5353693,0.6565541,-0.2008085,1.5349218,-1.2968559,-0.44296655,-0.619764,-1.4094899,-0.32540917,0.46392936,-0.31908226,0.99327034,1.6495366,-0.17179854,-0.86420006,-0.025691444,0.8251598,-0.38822836,0.0069089495,1.2153878,1.2036865,0.026678912,-0.23196524,-0.3034381,0.07482903,-0.5937177,1.9578552,1.1646609,0.7249378,0.45055443,0.27391696,1.2063977,0.40920705,2.3703601,2.237032,0.2448113,-0.12727432,1.1971247,0.3185244,1.3046198,2.0972738,-0.7782883,2.2710042,2.887316,-0.40985662,-0.8253615,0.43707955,-1.2155254,1.1761956,-0.46013832,1.2960913,1.5262282,-0.44312316,-1.1308066,-1.3266143,-0.5520126,-0.45185083,-0.90452564,-0.42049974,-1.1458424,0.09103208,0.9155522,0.6897747,1.062579,-0.7274663,0.88229287,0.0038054138,0.0745042,-0.24875876,-0.07950457,1.02927,0.79060024,0.095589705,1.3051984,-0.6011966,1.5863315,0.082090266,-0.23883152,1.0784292,0.0557227,-0.047530778,-1.5154152,1.1882534,0.7598823,-0.6752447,-0.9026815,1.5512816,0.29897293,-0.9314816,-1.2911803,0.1639198,-0.17529252,0.62423986,-1.8862339,-0.17087463,1.1458246,1.6082686,1.2405705,-0.59900284,1.0346981,0.15479967,1.4588993,-0.031150786,0.4244678,-1.0847687,0.029066702,-0.20942208,anino
77,0.8148478,0.9729755,-0.045110583,-0.24036387,-1.4391226,0.9421089,1.3388081,-0.8530641,-0.5430387,-0.09037778,-0.30982342,1.0730317,-1.090596,1.059252,0.8092185,0.5513386,-0.1775071,1.1798522,0.89226335,-1.1281811,0.19401112,-1.9538473,0.6190328,0.10174978,0.99136376,-0.945216,-0.66009426,-0.52915365,-0.9663701,0.2752456,0.4181446,0.17202796,0.9891591,1.5844706,-0.5048854,-1.1567744,-0.08738055,0.787588,-0.6779259,-0.017900877,0.81727606,1.4774673,-0.4995815,0.06724593,-0.2520243,0.0874774,-0.39190096,2.1608248,1.0196912,0.84958076,0.59554714,0.21513875,0.9637638,0.17320985,2.3233795,2.6037927,0.43815184,0.22445145,0.7698933,1.0731648,0.73803246,2.1904285,-0.5418147,2.032626,2.6549978,-0.10328345,-0.84650636,0.9674674,-0.5311635,1.5115321,-0.22994024,1.3197157,1.5964622,0.039484218,-1.3712261,-1.4199156,-1.2571172,-1.3395487,-1.1309906,-0.6308715,-0.8963619,-0.32415274,0.7064476,0.16136296,1.0206475,-0.44546875,0.814414,-0.023690246,0.49676254,-0.139766,-0.16490424,1.4280058,0.7831202,0.0645953,1.1269023,-0.2874447,1.7381161,-0.1281126,-0.49066186,0.7415385,0.13746704,-0.094898164,-1.5573336,0.6009455,0.8074907,-1.2430567,-0.72071725,0.7020414,0.73545283,-0.7626759,-1.8830757,0.14108112,-0.21874651,0.3652592,-1.7056117,-0.32848412,0.85925066,1.4505249,1.6983055,-0.5399614,0.9424825,0.50217867,1.2619727,-0.30825981,0.26620728,-0.6730542,-0.0500997,-0.3085003,anino
78,0.220579,0.5604776,0.30400205,0.2986644,-1.6417074,1.1082051,0.8312447,-0.8767682,-4.303083e-05,0.060575057,-0.8907373,0.8888644,-1.227609,1.2832347,0.4499515,0.7721226,-0.82458234,1.7786475,0.8110544,-1.4145514,0.054892093,-1.6018356,0.7273343,-0.09288301,1.2947487,-1.129981,-0.8733864,-0.3903179,-1.1031061,0.19605333,0.82410455,-0.63571495,0.99002546,1.5745045,-0.6676538,-1.2935987,-0.024819324,0.54981166,-0.6926666,0.1398783,0.6876986,0.7242519,-0.24173021,-0.18521753,0.2663262,0.5846825,-0.68613285,2.4736342,0.75017935,0.62480307,0.5223624,0.6364023,0.565536,0.30617332,2.1602948,2.4949837,0.5115924,0.16479965,1.0329653,0.6370107,1.1599095,2.3050692,-0.6816806,2.1923537,2.6270556,0.01754409,-0.8183106,0.9820646,-1.26565,0.6916448,-0.32310003,0.7475214,1.9521075,-0.07188607,-1.1820328,-1.116175,-1.0837318,-0.810529,-1.2178134,-0.2857238,-1.0914152,-0.38761434,0.69287264,0.6275848,1.0018176,-1.1355155,0.38305378,0.66244245,0.18485275,-0.056404438,-0.05088442,1.0015777,1.2643902,0.31403762,0.7817065,-0.46690354,1.493186,0.63942504,-0.11131622,0.7035472,0.2951483,-0.052885305,-1.1833364,0.5498602,0.44208437,-0.9036579,-1.1838441,1.371287,0.3390991,-1.0738012,-1.510801,0.2796836,-0.16239962,-0.14753142,-1.268324,0.080182776,1.5407474,1.5216057,0.9811945,-0.4442858,1.0401065,0.2921929,1.062589,0.030137409,0.5169497,-1.0841724,-0.2601702,-0.00053032674,anino
79,0.5134927,1.1025336,0.18263394,-0.07476425,-1.6544833,1.3312665,0.93579847,-0.84294194,-0.04507655,-0.12180355,-0.51106095,1.1071854,-0.95030713,1.0229447,0.6006217,0.8796678,-0.65601885,1.5542774,0.94465876,-0.96414995,0.31990612,-1.5416489,0.66733265,-0.022815935,1.0888953,-1.3229548,-0.77437425,-0.47054684,-1.4758677,0.032850705,0.6430007,-0.5483474,1.1050924,1.4307178,-0.55863464,-0.99634814,-0.06152813,0.24130121,-0.8349113,0.11608065,0.751505,1.0333854,-0.24696773,0.011457391,0.08338126,0.60880995,-0.47364947,2.2498286,0.71545434,0.72948503,0.7154463,0.34303778,0.7938511,0.3242089,2.2840474,2.2868679,0.04089966,0.23594561,0.8414876,0.5019253,1.3464879,2.3935223,-0.5211148,1.941306,2.6781,-0.16015984,-0.83954567,0.7911345,-0.90813416,1.0215315,-0.28433764,1.0316705,1.6585281,-0.34827834,-1.4976808,-1.1656365,-0.94954014,-0.71804833,-0.9421956,-0.29991615,-1.0936846,-0.34860468,1.0308305,0.72525334,1.175404,-0.92320156,0.8546421,0.32554978,0.46122906,-0.39561826,-0.12323021,0.96475434,1.0699004,0.5189569,0.9716593,-0.51667476,1.7407962,0.077387735,-0.22167458,1.0849861,0.36135823,0.25664186,-1.1273934,0.87968105,0.20426807,-1.0533665,-1.0402015,1.6506262,0.31878412,-0.7961057,-1.5559602,0.060250722,-0.042247064,0.20844968,-1.7558385,0.23311716,1.3472104,1.5904802,1.0802333,-0.88440347,0.898998,0.64263,1.2018259,-0.1972281,0.6258188,-1.294112,-0.41356778,-0.24184114,anino
80,0.5852791,0.99026823,-0.318628,0.14963919,-1.1080494,1.6527017,1.1519879,-1.1946899,-0.12627125,-0.12963174,-0.43690875,0.83193856,-1.2235246,0.7754617,0.5747692,0.85954595,-0.4461333,1.6871674,0.9346532,-1.1123209,0.07770674,-1.4660822,0.6925746,-0.42532098,1.2780998,-1.1185975,-0.6867434,-0.7273058,-1.4986123,-0.18371531,0.9679109,-0.46800518,0.99758226,1.5356734,-0.37207648,-1.0891008,0.0075378865,1.2424778,-0.06848428,0.15796348,0.9364296,1.3519465,-0.06942327,-0.24839619,-0.016524618,0.10576348,-0.8398849,2.312253,1.1031014,0.8833369,0.41245097,0.4186303,1.4063565,0.65753865,2.4368587,2.3205957,0.18316434,-0.29121733,0.8438761,0.6181466,1.3502258,2.2472305,-0.9790368,1.9799445,2.5588074,-0.13121393,-0.6697513,0.61273265,-1.2120916,1.2078525,-0.5479921,1.2453493,1.3078024,-0.49407816,-1.2335963,-1.0126574,-1.1382084,-0.5979364,-0.9972378,-0.21989414,-1.0350119,-0.051317185,0.8994165,0.66257125,1.1173158,-0.46560782,0.92467797,0.36439055,0.36444238,-0.20267504,-0.2704279,1.1488286,0.78833437,0.37186593,1.1191186,-0.75981253,1.1987463,-0.23613265,-0.19959685,0.9269956,0.5444456,-0.12740055,-1.7547354,0.73422194,0.81960773,-0.8019413,-1.0271038,1.2642059,0.30389526,-1.0679319,-1.4317609,0.27464288,-0.45575663,0.39766744,-2.092528,0.04597964,0.4333553,1.5174278,1.0777584,-0.55459106,0.9738021,0.26140815,1.3863549,-0.08965628,0.4526927,-1.2169894,0.08306169,-0.32902715,anino
81,0.78259933,1.163531,-0.06291258,0.024745911,-1.3142375,0.8666477,1.1180503,-0.72159284,-0.33485737,0.14151768,-0.6275278,0.9902587,-0.95648324,1.1610793,1.0343161,0.9006974,-0.21961415,1.074388,0.81748223,-1.1665679,0.45372894,-1.739004,0.30078474,-0.11428522,0.98374397,-1.0011319,-0.6408491,-0.31877947,-1.323477,0.06907719,0.51824105,0.10314903,0.67242277,1.5855584,-0.40405,-1.1719238,-0.18040214,0.49312827,-0.42630982,0.061378367,0.8959639,1.578123,-0.28101954,-0.25642145,-0.18227677,0.47927302,-0.1556243,1.9447966,0.9207544,1.0272132,0.20183648,0.60280704,0.8091648,0.2961399,2.4756281,2.00986,0.366211,0.25443828,0.9023011,0.9790776,0.9805531,2.0493987,-0.42766997,2.0380785,2.6195123,-0.5456036,-0.8177798,0.7262098,-0.71597207,1.2633287,-0.2396737,1.2372968,1.5785325,-0.09252387,-1.3661375,-1.2626237,-1.0203614,-0.98620176,-0.9062768,-0.5993815,-0.90538,-0.53149796,1.104334,0.1423376,0.8606034,-0.67210233,0.7060717,-0.03555369,0.34850404,-0.3323801,-0.26149422,1.2984933,0.8263771,0.14863741,1.3168161,-0.5453163,1.4021502,0.23923153,-0.346828,1.0363994,0.26003236,0.41681674,-1.8876525,0.51781803,0.8661181,-1.1750127,-0.9378919,1.267041,0.15966402,-0.55657095,-1.7859246,0.23496148,-0.1407484,0.24320725,-1.8581195,-0.14628813,0.9071281,1.3868159,1.320436,-0.6705104,0.9046201,0.4303972,1.1900512,-0.28687036,0.34802938,-1.0590534,-0.14738074,-0.26404494,anino
